id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
14,targetedPersonsDetailsData,2025-08-20T01:00:00.638Z,true,2569.68,4053.6,6623.281083000001,2019589,
15,dataGam,2025-08-20T01:00:00.638Z,true,1.37,4380.26,4381.626958,31780,
16,masterGam,2025-08-20T01:00:00.638Z,true,3.17,4028.21,4031.3826670000003,947,
17,masterOrganizations,2025-08-20T01:00:00.638Z,true,2.15,2201.88,2204.0275,258,
18,masterSectors,2025-08-20T01:00:00.638Z,true,5.62,2195.89,2201.505916,1386,
19,allocationsDataResults,2025-08-20T01:00:00.638Z,true,329.63,4025.67,4355.298875,64375,
20,resultsBySector,2025-08-20T01:00:00.638Z,true,54.84,2257.8,2312.637291,977624,
21,resultsByDisability,2025-08-20T01:00:00.638Z,true,44.74,2242.92,2287.6636249999997,991685,
22,resultsByType,2025-08-20T01:00:00.638Z,true,89.49,2324.63,2414.120167,3133822,
23,resultsByBeneficiaryType,2025-08-20T01:00:00.638Z,true,70.64,2286.58,2357.219625,1291280,
24,resultsByOrganization,2025-08-20T01:00:00.638Z,true,66.3,2275.07,2341.368625,1109392,
25,masterLocations,2025-08-20T01:00:00.638Z,true,24.9,2235.34,2260.23725,902371,
26,masterBeneficiaryType,2025-08-20T01:00:00.638Z,true,1.58,2222.28,2223.8579170000003,602,
27,projectSummaryProgress,2025-08-20T01:00:00.638Z,true,1412.49,4028.14,5440.624333,189071,
28,sectorsData,2025-08-20T01:00:00.638Z,true,657.92,4299.13,4957.046958,98762,
29,globalIndicators,2025-08-20T01:00:00.638Z,true,1747.48,8249.1,9996.577,595786,
30,masterOrganizationsProgress,2025-08-20T01:00:00.638Z,true,1690.38,4029.3,5719.678916,1069632,
31,projectStatusMaster,2025-08-20T01:00:00.638Z,true,676.74,4031.18,4707.917375,467820,
32,masterAllocationSource,2025-08-20T01:00:00.638Z,true,1.8,4011.44,4013.241,54,
33,masterSectorsVo2,2025-08-20T01:00:00.638Z,true,6.08,4022.43,4028.5105410000006,464,
34,masterGlobalIndicators,2025-08-20T01:00:00.638Z,true,1.48,4057.73,4059.206166,57797,
35,masterEmergencies,2025-08-20T01:00:00.638Z,true,2.2,4026.85,4029.0569170000003,2278,
36,projectSummary,2025-08-20T01:00:00.638Z,true,1453.65,4024.05,5477.702583,270907,
37,projectSummaryAggregate,2025-08-20T01:00:00.638Z,true,1674.13,8371.82,10045.94225,700770,
38,HRPSummary,2025-08-20T01:00:00.638Z,true,5.01,4021.78,4026.7901659999998,18667,
39,emergencySummary,2025-08-20T01:00:00.638Z,true,1806.62,4108.45,5915.070833,713115,
1,masterDonors,2025-08-23T01:00:01.587Z,true,21.78,404.23,426.012125,26321,
2,masterFunds,2025-08-23T01:00:01.587Z,true,10.8,355.39,366.193625,112548,
3,masterRegionalFunds,2025-08-23T01:00:01.587Z,true,1.91,356.05,357.961583,1650,
4,masterAllocationTypes,2025-08-23T01:00:01.587Z,true,6.2,343.37,349.5745830000001,242,
5,launchedAllocationsData,2025-08-23T01:00:01.587Z,true,1348.52,8376.69,9725.2155,753984,
6,contributionsData,2025-08-23T01:00:01.587Z,true,6.16,354.57,360.72999999999996,89386,
7,allocationFlowData,2025-08-23T01:00:01.587Z,true,2.07,4297.97,4300.048084,44398,
8,masterPooledFunds,2025-08-23T01:00:01.587Z,true,1.31,3774.82,3776.1257920000003,2165,
9,masterPartners,2025-08-23T01:00:01.587Z,true,0.35,3777.24,3777.587375,107,
10,masterSubPartners,2025-08-23T01:00:01.587Z,true,2.61,3770.08,3772.6907920000003,483,
11,allocationsData,2025-08-23T01:00:01.587Z,true,977.72,3781.02,4758.747208,137575,
12,contributionsTotalData,2025-08-23T01:00:01.587Z,true,1096.69,4079.24,5175.926667,251257,
13,targetedPersonsData,2025-08-23T01:00:01.587Z,true,3258.52,4837.66,8096.172375,390385,
14,targetedPersonsDetailsData,2025-08-23T01:00:01.587Z,true,2704.05,4203.95,6907.998834,2024523,
15,dataGam,2025-08-23T01:00:01.587Z,true,0.75,5272.11,5272.863959,31872,
16,masterGam,2025-08-23T01:00:01.587Z,true,0.17,3807.09,3807.2547080000004,947,
17,masterOrganizations,2025-08-23T01:00:01.587Z,true,2.47,2565.26,2567.729834,258,
18,masterSectors,2025-08-23T01:00:01.587Z,true,3.82,2629.1,2632.920166,1386,
19,allocationsDataResults,2025-08-23T01:00:01.587Z,true,664.06,3759.96,4424.024708,64426,
20,resultsBySector,2025-08-23T01:00:01.587Z,true,43.18,2590.88,2634.051834,979698,
21,resultsByDisability,2025-08-23T01:00:01.587Z,true,28.69,2763.17,2791.8562920000004,993409,
22,resultsByType,2025-08-23T01:00:01.587Z,true,74.5,2677.94,2752.442083,3136584,
23,resultsByBeneficiaryType,2025-08-23T01:00:01.587Z,true,75.88,2603.22,2679.100542,1293618,
24,resultsByOrganization,2025-08-23T01:00:01.587Z,true,70.84,2606.39,2677.231667,1111140,
25,masterLocations,2025-08-23T01:00:01.587Z,true,59.11,2608.96,2668.0766249999997,903252,
26,masterBeneficiaryType,2025-08-23T01:00:01.587Z,true,2.23,2621.24,2623.473333,602,
27,projectSummaryProgress,2025-08-23T01:00:01.587Z,true,1789.8,4577.14,6366.944125,203390,
28,sectorsData,2025-08-23T01:00:01.587Z,true,655.86,4874.99,5530.856375,104839,
29,globalIndicators,2025-08-23T01:00:01.587Z,true,2310.96,8077.71,10388.677583,604662,
30,masterOrganizationsProgress,2025-08-23T01:00:01.587Z,true,1518.88,3969.39,5488.265167,1070626,
31,projectStatusMaster,2025-08-23T01:00:01.587Z,true,1001.72,4021.78,5023.508416000001,467898,
32,masterAllocationSource,2025-08-23T01:00:01.587Z,true,4.06,3740.94,3745.006708,54,
33,masterSectorsVo2,2025-08-23T01:00:01.587Z,true,0.33,3768.18,3768.504041,464,
34,masterGlobalIndicators,2025-08-23T01:00:01.587Z,true,1.98,3780.52,3782.501875,57797,
35,masterEmergencies,2025-08-23T01:00:01.587Z,true,0.28,3804,3804.2839589999994,2278,
36,projectSummary,2025-08-23T01:00:01.587Z,true,1436.48,3802.15,5238.628625,291481,
37,projectSummaryAggregate,2025-08-23T01:00:01.587Z,true,1629.96,8936.88,10566.835125,740220,
38,HRPSummary,2025-08-23T01:00:01.587Z,true,0.88,4049.5,4050.3822079999995,18667,
39,emergencySummary,2025-08-23T01:00:01.587Z,true,1792.08,3831.67,5623.75025,719023,
1,masterDonors,2025-08-25T01:00:01.102Z,true,18.48,427.49,445.969625,26321,
2,masterFunds,2025-08-25T01:00:01.102Z,true,12.71,370.82,383.536917,112548,
3,masterRegionalFunds,2025-08-25T01:00:01.102Z,true,4.71,373.57,378.27412499999997,1650,
4,masterAllocationTypes,2025-08-25T01:00:01.102Z,true,1.23,370.02,371.25191699999993,242,
5,launchedAllocationsData,2025-08-25T01:00:01.102Z,true,1511.33,14257.46,15768.791292,753985,
6,contributionsData,2025-08-25T01:00:01.102Z,true,6.26,371.57,377.830375,89386,
7,allocationFlowData,2025-08-25T01:00:01.102Z,true,1.26,4643.65,4644.909541999999,44375,
8,masterPooledFunds,2025-08-25T01:00:01.102Z,true,0.47,4262.15,4262.614167,2165,
9,masterPartners,2025-08-25T01:00:01.102Z,true,0.49,4316.38,4316.872042,107,
10,masterSubPartners,2025-08-25T01:00:01.102Z,true,0.35,4297.15,4297.502667,483,
11,allocationsData,2025-08-25T01:00:01.102Z,true,1110.83,4311.64,5422.472500000001,137575,
12,contributionsTotalData,2025-08-25T01:00:01.102Z,true,1208,4365.34,5573.337,251255,
13,targetedPersonsData,2025-08-25T01:00:01.102Z,true,2689.46,4861.96,7551.423709,390387,
14,targetedPersonsDetailsData,2025-08-25T01:00:01.102Z,true,2632.83,4836.03,7468.855667,2024562,
15,dataGam,2025-08-25T01:00:01.102Z,true,1.39,5106.72,5108.110041,31872,
16,masterGam,2025-08-25T01:00:01.102Z,true,3.83,4246.87,4250.691625,947,
17,masterOrganizations,2025-08-25T01:00:01.102Z,true,1.46,2928.03,2929.496541,258,
18,masterSectors,2025-08-25T01:00:01.102Z,true,2.25,2916.74,2918.9864580000003,1386,
19,allocationsDataResults,2025-08-25T01:00:01.102Z,true,337.44,4290.08,4627.523375,64426,
20,resultsBySector,2025-08-25T01:00:01.102Z,true,68.6,2962.57,3031.175084,979698,
21,resultsByDisability,2025-08-25T01:00:01.102Z,true,81.85,2982.99,3064.8386659999996,993409,
22,resultsByType,2025-08-25T01:00:01.102Z,true,98.13,3043.34,3141.466125,3136584,
23,resultsByBeneficiaryType,2025-08-25T01:00:01.102Z,true,84.47,2969.05,3053.518625,1293618,
24,resultsByOrganization,2025-08-25T01:00:01.102Z,true,84.63,2999.28,3083.91475,1111140,
25,masterLocations,2025-08-25T01:00:01.102Z,true,59,2975.31,3034.308125,903252,
26,masterBeneficiaryType,2025-08-25T01:00:01.102Z,true,1.34,2933.35,2934.6898330000004,602,
27,projectSummaryProgress,2025-08-25T01:00:01.102Z,true,2000.61,4308.43,6309.040291,203502,
28,sectorsData,2025-08-25T01:00:01.102Z,true,334.18,4437.89,4772.064875,104935,
29,globalIndicators,2025-08-25T01:00:01.102Z,true,1511.02,10224.35,11735.368917,604744,
30,masterOrganizationsProgress,2025-08-25T01:00:01.102Z,true,1513.06,5200.12,6713.174292000001,1070778,
31,projectStatusMaster,2025-08-25T01:00:01.102Z,true,671.14,4797.53,5468.673833,467893,
32,masterAllocationSource,2025-08-25T01:00:01.102Z,true,2.37,4231.77,4234.1447499999995,54,
33,masterSectorsVo2,2025-08-25T01:00:01.102Z,true,0.3,4291.57,4291.867583,464,
34,masterGlobalIndicators,2025-08-25T01:00:01.102Z,true,1.86,4239.77,4241.626958999999,57797,
35,masterEmergencies,2025-08-25T01:00:01.102Z,true,0.23,4233.05,4233.284291,2278,
36,projectSummary,2025-08-25T01:00:01.102Z,true,2677.46,4323.06,7000.517416,291481,
37,projectSummaryAggregate,2025-08-25T01:00:01.102Z,true,1317.28,10811.65,12128.932917,740220,
38,HRPSummary,2025-08-25T01:00:01.102Z,true,0.52,4513.28,4513.805666,18667,
39,emergencySummary,2025-08-25T01:00:01.102Z,true,1861.56,4281.39,6142.9529999999995,723610,
1,masterDonors,2025-08-26T01:00:00.617Z,true,18.91,403.8,422.71683399999995,26321,
2,masterFunds,2025-08-26T01:00:00.617Z,true,8.07,351.47,359.543666,112548,
3,masterRegionalFunds,2025-08-26T01:00:00.617Z,true,9.97,343.45,353.417333,1650,
4,masterAllocationTypes,2025-08-26T01:00:00.617Z,true,1.52,349.33,350.85504099999997,242,
5,launchedAllocationsData,2025-08-26T01:00:00.617Z,true,1348.73,8448.06,9796.792000000001,753984,
6,contributionsData,2025-08-26T01:00:00.617Z,true,12.61,341.14,353.74666700000006,89386,
7,allocationFlowData,2025-08-26T01:00:00.617Z,true,2.06,4303.05,4305.106917,44375,
8,masterPooledFunds,2025-08-26T01:00:00.617Z,true,0.55,3679.25,3679.799916,2165,
9,masterPartners,2025-08-26T01:00:00.617Z,true,0.33,3688.73,3689.0614170000003,107,
10,masterSubPartners,2025-08-26T01:00:00.617Z,true,0.3,3680.59,3680.891666,483,
11,allocationsData,2025-08-26T01:00:00.617Z,true,1429.52,3713.42,5142.933375,137576,
12,contributionsTotalData,2025-08-26T01:00:00.617Z,true,1352.92,3893.95,5246.876208,251251,
13,targetedPersonsData,2025-08-26T01:00:00.617Z,true,1999.21,4757.71,6756.9220000000005,390403,
14,targetedPersonsDetailsData,2025-08-26T01:00:00.617Z,true,2423.29,4083.54,6506.824167,2024653,
15,dataGam,2025-08-26T01:00:00.617Z,true,1.54,4755.93,4757.4755000000005,31872,
16,masterGam,2025-08-26T01:00:00.617Z,true,0.55,3685.01,3685.5539999999996,947,
17,masterOrganizations,2025-08-26T01:00:00.617Z,true,2.09,2591.05,2593.142875,258,
18,masterSectors,2025-08-26T01:00:00.617Z,true,3.79,2583.79,2587.577084,1386,
19,allocationsDataResults,2025-08-26T01:00:00.617Z,true,653.17,3668.49,4321.661666,64426,
20,resultsBySector,2025-08-26T01:00:00.617Z,true,71.73,2637.18,2708.9116249999997,979698,
21,resultsByDisability,2025-08-26T01:00:00.617Z,true,74.54,2713.96,2788.5015000000003,993409,
22,resultsByType,2025-08-26T01:00:00.617Z,true,104.5,2620.73,2725.231,3136584,
23,resultsByBeneficiaryType,2025-08-26T01:00:00.617Z,true,104.61,2661.8,2766.417,1293618,
24,resultsByOrganization,2025-08-26T01:00:00.617Z,true,91.37,2691.43,2782.8012500000004,1111140,
25,masterLocations,2025-08-26T01:00:00.617Z,true,21.47,2571.93,2593.4006249999998,903252,
26,masterBeneficiaryType,2025-08-26T01:00:00.617Z,true,1.13,2602.81,2603.944959,602,
27,projectSummaryProgress,2025-08-26T01:00:00.617Z,true,1652.65,3996.63,5649.2811249999995,203564,
28,sectorsData,2025-08-26T01:00:00.617Z,true,342.82,4026.41,4369.22675,104972,
29,globalIndicators,2025-08-26T01:00:00.617Z,true,1692.43,7575.58,9268.012666999999,604761,
30,masterOrganizationsProgress,2025-08-26T01:00:00.617Z,true,1621.14,4245.42,5866.560833,1070816,
31,projectStatusMaster,2025-08-26T01:00:00.617Z,true,657.83,3893.66,4551.490041999999,467821,
32,masterAllocationSource,2025-08-26T01:00:00.617Z,true,1.98,3666.82,3668.798584,54,
33,masterSectorsVo2,2025-08-26T01:00:00.617Z,true,0.43,3742.44,3742.8728750000005,464,
34,masterGlobalIndicators,2025-08-26T01:00:00.617Z,true,1.97,3791.05,3793.0235,57797,
35,masterEmergencies,2025-08-26T01:00:00.617Z,true,0.34,3744.69,3745.032333,2278,
36,projectSummary,2025-08-26T01:00:00.617Z,true,1342.41,3726.57,5068.972624999999,291481,
37,projectSummaryAggregate,2025-08-26T01:00:00.617Z,true,1308.58,11593.97,12902.546457999999,740220,
38,HRPSummary,2025-08-26T01:00:00.617Z,true,1.16,3868.34,3869.506375,18667,
39,emergencySummary,2025-08-26T01:00:00.617Z,true,1429.13,3808.15,5237.278291,723610,
1,masterDonors,2025-08-27T01:00:00.615Z,true,11.88,418.46,430.34379099999995,26321,
2,masterFunds,2025-08-27T01:00:00.615Z,true,8.01,359.63,367.64187499999997,112548,
3,masterRegionalFunds,2025-08-27T01:00:00.615Z,true,2.51,359.21,361.717417,1650,
4,masterAllocationTypes,2025-08-27T01:00:00.615Z,true,5.2,341.61,346.81483299999996,242,
5,launchedAllocationsData,2025-08-27T01:00:00.615Z,true,1316.11,8557.23,9873.343332999999,753983,
6,contributionsData,2025-08-27T01:00:00.615Z,true,12.64,349.08,361.7164159999999,89386,
7,allocationFlowData,2025-08-27T01:00:00.615Z,true,2.03,4160.73,4162.762374999999,44402,
8,masterPooledFunds,2025-08-27T01:00:00.615Z,true,0.27,3906.77,3907.0330829999994,2165,
9,masterPartners,2025-08-27T01:00:00.615Z,true,0.15,3878,3878.156375,107,
10,masterSubPartners,2025-08-27T01:00:00.615Z,true,0.2,3873.7,3873.897958,483,
11,allocationsData,2025-08-27T01:00:00.615Z,true,1125.92,3937.45,5063.370959,137646,
12,contributionsTotalData,2025-08-27T01:00:00.615Z,true,1635.87,3974.65,5610.521124999999,251257,
13,targetedPersonsData,2025-08-27T01:00:00.615Z,true,2439.21,4530.81,6970.0278339999995,390672,
14,targetedPersonsDetailsData,2025-08-27T01:00:00.615Z,true,2632.58,4307.22,6939.798416,2025800,
15,dataGam,2025-08-27T01:00:00.615Z,true,1.57,4670.64,4672.2083330000005,31912,
16,masterGam,2025-08-27T01:00:00.615Z,true,0.23,3930.94,3931.166667,947,
17,masterOrganizations,2025-08-27T01:00:00.615Z,true,1.64,2619.5,2621.137083,258,
18,masterSectors,2025-08-27T01:00:00.615Z,true,4.86,2614.03,2618.889709,1386,
19,allocationsDataResults,2025-08-27T01:00:00.615Z,true,336.85,3881.47,4218.322292000001,64455,
20,resultsBySector,2025-08-27T01:00:00.615Z,true,87.11,2652.63,2739.739584,979698,
21,resultsByDisability,2025-08-27T01:00:00.615Z,true,81.49,2659.55,2741.040875,993409,
22,resultsByType,2025-08-27T01:00:00.615Z,true,76.91,2745.39,2822.3040419999998,3136584,
23,resultsByBeneficiaryType,2025-08-27T01:00:00.615Z,true,80.49,2678.91,2759.398042,1293618,
24,resultsByOrganization,2025-08-27T01:00:00.615Z,true,78,2654.34,2732.340334,1111140,
25,masterLocations,2025-08-27T01:00:00.615Z,true,20.18,2644.47,2664.643084,903252,
26,masterBeneficiaryType,2025-08-27T01:00:00.615Z,true,2.14,2638.1,2640.242333,602,
27,projectSummaryProgress,2025-08-27T01:00:00.615Z,true,1674.42,4119.77,5794.189542,206625,
28,sectorsData,2025-08-27T01:00:00.615Z,true,335.91,4423.26,4759.168334,105816,
29,globalIndicators,2025-08-27T01:00:00.615Z,true,1778.92,19170.57,20949.486208000002,605585,
30,masterOrganizationsProgress,2025-08-27T01:00:00.615Z,true,1435.5,4205.34,5640.846167,1070887,
31,projectStatusMaster,2025-08-27T01:00:00.615Z,true,764.1,4266.22,5030.325083,467741,
32,masterAllocationSource,2025-08-27T01:00:00.615Z,true,0.34,3919.77,3920.1042500000003,54,
33,masterSectorsVo2,2025-08-27T01:00:00.615Z,true,1.14,3898.39,3899.5325000000003,464,
34,masterGlobalIndicators,2025-08-27T01:00:00.615Z,true,0.88,3802.28,3803.159958,57797,
35,masterEmergencies,2025-08-27T01:00:00.615Z,true,1.22,3800.55,3801.7769999999996,2278,
36,projectSummary,2025-08-27T01:00:00.615Z,true,2115.67,3911.81,6027.475709,296078,
37,projectSummaryAggregate,2025-08-27T01:00:00.615Z,true,1677.61,18791.71,20469.318875,743203,
38,HRPSummary,2025-08-27T01:00:00.615Z,true,0.62,4044.03,4044.6523749999997,18667,
39,emergencySummary,2025-08-27T01:00:00.615Z,true,2342.02,3893.35,6235.3676669999995,725440,
1,masterDonors,2025-08-28T01:00:01.188Z,true,18.55,578.71,597.262959,26321,
2,masterFunds,2025-08-28T01:00:01.188Z,true,79.41,443.04,522.453292,112548,
3,masterRegionalFunds,2025-08-28T01:00:01.188Z,true,14.76,494.1,508.85687500000006,1650,
4,masterAllocationTypes,2025-08-28T01:00:01.188Z,true,1.29,488.23,489.51262499999996,242,
5,launchedAllocationsData,2025-08-28T01:00:01.188Z,true,1208.32,14769.6,15977.925791999998,753978,
6,contributionsData,2025-08-28T01:00:01.188Z,true,29.67,481.24,510.9085409999999,89386,
7,allocationFlowData,2025-08-28T01:00:01.188Z,true,7.29,4242.7,4249.98975,44402,
8,masterPooledFunds,2025-08-28T01:00:01.188Z,true,4.98,4235.56,4240.532958000001,2165,
9,masterPartners,2025-08-28T01:00:01.188Z,true,7.07,4231.98,4239.046333,107,
10,masterSubPartners,2025-08-28T01:00:01.188Z,true,6.27,4225.61,4231.88,483,
11,allocationsData,2025-08-28T01:00:01.188Z,true,1004.57,4226.14,5230.708,137514,
12,contributionsTotalData,2025-08-28T01:00:01.188Z,true,1675.79,4236.29,5912.080083,251339,
13,targetedPersonsData,2025-08-28T01:00:01.188Z,true,1974.79,4298.49,6273.276291,390746,
14,targetedPersonsDetailsData,2025-08-28T01:00:01.188Z,true,2372.45,4235.98,6608.437459,2026288,
15,dataGam,2025-08-28T01:00:01.188Z,true,0.68,4493.35,4494.030374999999,31912,
16,masterGam,2025-08-28T01:00:01.188Z,true,5.56,4216.54,4222.100875,947,
17,masterOrganizations,2025-08-28T01:00:01.188Z,true,3.78,2144.45,2148.237333,258,
18,masterSectors,2025-08-28T01:00:01.188Z,true,3.11,2111.34,2114.442416,1386,
19,allocationsDataResults,2025-08-28T01:00:01.188Z,true,338.45,4176.25,4514.698875,64401,
20,resultsBySector,2025-08-28T01:00:01.188Z,true,69.33,2171.77,2241.098875,979698,
21,resultsByDisability,2025-08-28T01:00:01.188Z,true,32.17,2142.63,2174.798875,993409,
22,resultsByType,2025-08-28T01:00:01.188Z,true,72.08,2265.71,2337.792375,3136584,
23,resultsByBeneficiaryType,2025-08-28T01:00:01.188Z,true,73.35,2168.47,2241.821709,1293618,
24,resultsByOrganization,2025-08-28T01:00:01.188Z,true,67.99,2162.63,2230.6205830000004,1111140,
25,masterLocations,2025-08-28T01:00:01.188Z,true,24.07,2124.59,2148.661583,903252,
26,masterBeneficiaryType,2025-08-28T01:00:01.188Z,true,1.68,2107.22,2108.893666,602,
27,projectSummaryProgress,2025-08-28T01:00:01.188Z,true,2021.71,4172.27,6193.9839999999995,207992,
28,sectorsData,2025-08-28T01:00:01.188Z,true,666.61,4169.5,4836.1103330000005,106310,
29,globalIndicators,2025-08-28T01:00:01.188Z,true,1345.77,7627.26,8973.033167000001,606612,
30,masterOrganizationsProgress,2025-08-28T01:00:01.188Z,true,1549.86,4172.54,5722.391833,1071376,
31,projectStatusMaster,2025-08-28T01:00:01.188Z,true,998.89,4161.65,5160.5425,467761,
32,masterAllocationSource,2025-08-28T01:00:01.188Z,true,0.28,4169.7,4169.984209,54,
33,masterSectorsVo2,2025-08-28T01:00:01.188Z,true,4.21,4155.17,4159.377667,464,
34,masterGlobalIndicators,2025-08-28T01:00:01.188Z,true,8.68,4156.15,4164.822458000001,57797,
35,masterEmergencies,2025-08-28T01:00:01.188Z,true,0.18,4184.81,4184.9935829999995,2278,
36,projectSummary,2025-08-28T01:00:01.188Z,true,3026.92,4158.44,7185.362375000001,298042,
37,projectSummaryAggregate,2025-08-28T01:00:01.188Z,true,1346.18,8460.31,9806.485666,744095,
38,HRPSummary,2025-08-28T01:00:01.188Z,true,1.1,4266.31,4267.4027080000005,18667,
39,emergencySummary,2025-08-28T01:00:01.188Z,true,3026.51,4156.38,7182.895,725811,
1,masterDonors,2025-08-30T01:00:01.565Z,true,4.99,425.91,430.905041,26321,
2,masterFunds,2025-08-30T01:00:01.565Z,true,2.99,386.38,389.36612499999995,112548,
3,masterRegionalFunds,2025-08-30T01:00:01.565Z,true,10.62,350.79,361.410125,1650,
4,masterAllocationTypes,2025-08-30T01:00:01.565Z,true,1.56,357.15,358.715917,242,
5,launchedAllocationsData,2025-08-30T01:00:01.565Z,true,1313.89,14808.06,16121.952375,754328,
6,contributionsData,2025-08-30T01:00:01.565Z,true,5.53,369.52,375.044708,89386,
7,allocationFlowData,2025-08-30T01:00:01.565Z,true,1.22,4367.54,4368.75525,44402,
8,masterPooledFunds,2025-08-30T01:00:01.565Z,true,0.41,4320.8,4321.2053750000005,2165,
9,masterPartners,2025-08-30T01:00:01.565Z,true,0.18,4323.36,4323.537542,107,
10,masterSubPartners,2025-08-30T01:00:01.565Z,true,0.29,4168.08,4168.367959,483,
11,allocationsData,2025-08-30T01:00:01.565Z,true,759.73,4170.17,4929.898792,137342,
12,contributionsTotalData,2025-08-30T01:00:01.565Z,true,1311.04,6788.56,8099.596667,251336,
13,targetedPersonsData,2025-08-30T01:00:01.565Z,true,1738.01,5174.77,6912.78225,390753,
14,targetedPersonsDetailsData,2025-08-30T01:00:01.565Z,true,2313.03,4628.67,6941.694792,2027417,
15,dataGam,2025-08-30T01:00:01.565Z,true,1.73,5542.4,5544.132333,31912,
16,masterGam,2025-08-30T01:00:01.565Z,true,1.34,4183.24,4184.581625,947,
17,masterOrganizations,2025-08-30T01:00:01.565Z,true,1.79,2537.15,2538.9359999999997,258,
